true_label,probability
1,0.9998867624343327
0,0.14785748170970123
0,0.08067063673962294
0,0.1510994818289073
1,0.9995038043826096
0,0.031472818536155134
1,0.981334681261454
1,0.997940532199599
1,0.9992798893293529
1,0.9999844670368644
0,2.0063146760230607e-05
1,0.033336362481431056
0,0.10674023006007183
0,0.04735782705348537
1,0.999990581110742
0,0.03199920917074929
1,0.9919430499123526
0,0.00894334777347552
0,0.06962637438384203
1,0.8083009306111443
0,0.4213222389630406
1,0.9980640536531158
0,0.05013429319072076
1,0.9998921160121291
1,0.9999999479764956
1,0.9949211465313996
0,0.022837052611395747
1,0.9999831503620007
0,0.1850292322696862
0,0.23723237955139934
0,0.03134581680399021
1,0.9818126765810125
1,0.982253295239903
0,5.900025301736889e-05
1,0.9999474144254833
0,0.00449592572217527
0,0.022543458299625268
1,0.9054340718347736
0,0.00023491345382625447
1,0.999728393640069
1,0.9812717492851298
0,0.06963366763530224
1,0.9999690976593082
0,0.22211175327630167
0,0.14810506932758905
0,0.0021400376825699125
1,0.46352428842260734
1,0.9999970719297657
0,0.11951015973102466
0,0.06303645955624103
0,9.517859883610759e-07
0,0.00401903559495928
1,0.976603966547636
1,0.9999998254238526
0,0.0003014418147161821
1,0.5256266180797918
0,0.265744188227818
0,0.0002905196001319207
0,0.0004538612195295796
0,0.010944840346703854
0,0.003000653553027328
1,0.999999927620488
1,0.9999999294997785
1,0.9995041691587874
1,0.9676823538857381
0,0.007099128844870296
1,0.9999992382335189
0,0.1829457997308505
0,0.03638233064808523
1,0.9999230225244322
0,0.1430246382612454
1,0.9999999998057385
1,0.9757437618567798
0,0.3348138230154611
1,0.529073908638456
1,0.9709913046511298
1,0.9997342978518905
1,0.9990561080135311
0,0.09884961799990136
0,0.001143477911227947
1,0.9657003135340303
1,0.5401818768659717
0,3.184563670338276e-05
0,0.6307157639836378
0,0.0038439910818064992
1,0.9996534308901941
0,4.883568787287147e-05
1,0.9999999960559451
0,0.11602199224136298
1,0.9532066086124236
0,0.43520508449947054
1,0.9999999997611462
0,0.15172978359954928
1,0.9991981926634452
1,0.9997169019857377
0,0.09642370846570829
0,0.0012032054714863085
1,0.9999998263254017
1,0.999999533015429
0,5.2741188783164125e-05
1,0.9009326084257598
0,0.16647070573104755
0,0.01180142575514763
0,0.10423601258844761
0,0.04233083583071286
0,0.11941086169325132
1,0.9993524793356814
1,0.9687280592068721
1,0.999784963614343
1,0.9314043697240024
1,0.9960504658918681
1,0.9949294763359242
1,0.9999999987280987
0,0.060735827670621745
0,0.022803631538987887
1,0.5539415396051159
1,0.9546090316626227
0,0.002987137569343379
1,0.9844295296665558
1,0.9999999867277514
1,0.9993107413016965
0,0.018242709425692217
1,0.9994628156507345
0,0.056505597234561465
0,0.04174558233556598
1,0.9999979634768635
1,0.999865222132432
1,0.1894862130802974
0,0.040352048729126094
0,0.10695026410506059
1,0.9999178638981946
0,0.5053062027391535
0,0.047984208127718184
0,0.28479876064328696
1,0.9996564909140337
0,0.0008853175083381806
1,0.9998286782998745
0,0.09086678417509322
0,0.06912615532452449
1,0.9254535708751203
1,0.9999125968904903
0,0.0237981130654594
1,0.9999896306085002
1,0.9763401795428861
1,0.9999999778786515
1,0.1611889373421489
1,0.9537964365874121
0,0.38166215699902145
1,0.6839423119307468
0,0.09723704703628573
0,0.6660475836065438
1,0.9944820564940241
0,0.1319961445220675
0,0.022544077162513516
1,0.9951491764592633
0,0.08120850381493049
1,0.6805496200210127
1,0.999080961005613
1,0.9999879532939636
1,0.9972922635346235
1,0.9999015830550919
0,0.018340117872545587
1,0.13933220560881907
1,0.8862509931036069
1,0.6607399580776244
1,0.9995387414076029
1,0.999999998322727
1,0.9999993994176627
0,0.00011724696755234146
1,0.9999588393846707
0,0.0007027771320014023
0,0.8438762740936218
1,0.9986012322925741
1,0.9973043427102732
0,0.15013480322441733
1,0.9999978915984733
1,0.5284544506195819
0,0.001044519685114253
1,0.9999536429982897
1,0.997215333807091
1,0.9999699793751754
1,0.9997867699755301
0,0.011592445890289672
1,0.9999438983958094
0,0.2668088149197111
1,0.995253660226387
0,0.0551387291354564
1,0.9999997844807118
1,0.9962986933806182
0,9.195783743463723e-05
1,0.9777484520993128
0,0.12617299619692768
1,0.9998715812633706
1,0.9944309797073474
0,0.08548116727186798
0,0.44620425753021836
1,0.9999072661184484
0,0.11503610627562018
0,0.01076609044875633
1,0.9992378355694825
1,0.2693928454018118
1,0.9868222317062165
0,0.08075628939455465
0,5.816301138194552e-05
0,0.15901711178571382
1,0.9991650008127505
1,0.9998371862840782
1,0.7544767977615892
0,0.08834793165339778
0,0.0051924946654024065
1,0.009254200556926275
1,0.9999966682685437
0,0.12781656815892048
1,0.9999996651750602
0,0.14810506932758905
1,0.5314140889770863
0,0.20427944282776175
1,0.9999946107135547
1,0.9966987840748535
0,0.03248042082309701
1,0.9999961297337131
0,0.0019095333153744327
1,0.9999674633214156
1,0.013262129794034438
0,3.176571935986359e-05
0,0.002123786414635579
0,0.19623917353768275
1,0.355225956910028
1,0.9999999998344726
0,0.3788566018212166
1,0.9999998749482005
1,0.9999994402664523
0,0.28956377992098314
0,0.004760918203834425
0,0.14810506932758905
0,0.8711559124870891
1,0.9999968809447705
1,0.8125718626098261
0,0.06915083000961654
0,0.11751558371749221
1,0.5370246333987354
0,0.14810506932758905
0,0.01571801176833099
0,5.045697783956356e-05
0,0.2188489756792435
1,0.9999797580345878
0,0.010763395732308702
1,0.9982309169526642
0,0.004136901543972696
0,6.286922079770457e-05
0,0.025954780600064196
1,0.6776772780801659
1,0.9429616555826437
0,0.038195143490979966
1,0.9999955797837545
1,0.9101370293111865
1,0.6789919041371206
1,0.9646828635922868
0,0.06983436535701748
0,0.031034701629804984
0,0.0032032913893063225
0,0.06708719379268155
1,0.9668483641624321
0,0.12068669712887212
1,0.9494411514946817
1,0.9999839044336951
1,0.9999998214063256
0,0.004119122369184224
0,0.004251731282526451
0,0.03139308794360676
0,0.19589478076197303
1,0.11782854926756281
1,0.8714186182580966
1,0.49937472968034674
1,0.9999970137814604
1,0.9830825833929628
1,0.9980515829848521
1,0.43068840074995896
1,0.7926203738697077
0,0.004907624319237792
1,0.9999753395598828
0,0.07516091741024777
1,0.99712311974214
0,0.21920436251818692
1,0.9999977853820372
1,0.9995922063590121
1,0.999256765419137
0,0.2502956361970823
0,0.009041703340850842
1,0.9997768887944419
0,0.001618024256358991
1,0.8981262535787755
1,0.9836864766432686
0,0.0008570758942192573
1,0.9999911822797645
0,0.018132579923339692
0,0.03693026179443933
0,0.30075013800290856
1,0.9925883902968882
0,0.004867408903850072
1,0.9999869488474455
1,0.9642806294440599
0,0.02920285286413501
1,0.9999387938124176
0,0.006258101127512242
1,0.9994069464785064
0,0.001290781793792288
0,0.12489260121149538
1,0.9908828112728888
0,0.02300835855005117
0,0.14767539042607877
1,0.9995782578716512
1,0.26234473266577646
0,0.24563540077894344
1,0.8734640716674301
0,0.26399825468794463
0,0.015053618914472681
0,0.00011686490266628766
1,0.9905529806236026
0,0.2866281530043179
1,0.11080594938845202
0,0.014179561697733498
1,0.9999999992171149
1,0.9914490837465657
1,0.9046843810876164
0,0.0007293549451392896
0,0.005553273673091792
1,0.7512592939311297
0,0.0014825785713831108
0,0.14810506932758905
1,0.4479382516558494
0,0.3315191770439748
1,0.6113037578977436
1,0.9520664064045674
0,0.5133327014742518
0,0.015504056655777863
1,0.9999701199642269
1,0.9993791548039901
0,0.00041470651140021654
0,0.28552211580725095
1,0.9996096699070519
0,0.00033666270778292027
1,0.9871165350757514
1,0.9270627411843554
0,6.447353742618001e-08
1,0.9997602754806355
1,0.9997864469867684
0,0.0020197180452475177
0,0.431659979435364
0,0.0014291548155555968
0,0.14810506932758905
0,0.04903853721457978
0,0.0011413940930028092
0,0.05826658149395096
1,0.9999903671523671
0,0.0752981098883784
0,0.0036497761731344525
0,0.023210805651103245
1,0.9649695553083748
1,0.9999999906312912
0,0.003796739324767869
1,0.992077747746785
0,0.03092998194346754
0,0.5499773172986273
0,0.22472991398357292
0,0.0382391649827024
1,0.003916494081516363
1,0.999998832682576
1,0.9980202460073584
1,0.999997719146605
1,0.9999950993076349
1,0.604935316731618
0,0.09909687309968407
0,0.003822326524525104
0,0.011380996391456781
0,5.473827982593205e-08
0,0.015314805783074262
0,0.14810506932758905
0,0.00024104389331298928
0,0.000699719361713747
0,3.027803152536631e-05
1,0.9993063593052628
0,0.00010329139448205985
0,0.00019453418686975955
1,0.4410362989852328
1,0.9999956737303465
0,0.0001475427946124188
1,0.9990402002741021
0,0.14348083760688612
1,0.24845808297855204
1,0.9998481098216891
0,0.0874256371354676
0,0.0002906209957360724
0,3.221906688257161e-05
0,0.12151108119406702
0,0.004257137906777271
1,0.9892251834510465
1,0.999885616694461
0,0.006428181858645315
0,0.0001575531949718649
1,0.7775727722903671
0,0.007233818442408536
0,0.06801496239070606
0,0.002949505798332019
1,0.9999999887529755
0,0.26386028795382394
1,0.9999999590069198
0,0.009691038548705564
0,0.0017066754346606952
1,0.9854123872467715
0,0.14810506932758905
0,0.019342564023935277
1,0.9747122282997251
1,0.8328384753045232
1,0.9994157372384537
0,0.020669474250148045
0,6.820612647152588e-05
1,0.9999245604268181
1,0.17407230197771012
0,0.018108258528489088
0,0.14816035389769194
1,0.9974301440107954
1,0.9999976498530107
1,0.9997029479053499
0,0.10682982991592783
1,0.9999941316406112
0,0.0034573302294742757
1,0.99999999999998
1,0.9999999981090204
1,0.9999485651070357
1,0.657049109683112
0,0.785522200941397
1,0.9992867081132826
1,0.2469629212790756
1,0.017048485718895938
1,0.9999976827524187
1,0.9999843746434547
1,0.7557881618795745
0,0.006965201520468959
1,0.9990364953587266
0,0.0007094659245515749
1,0.9933808042725971
1,0.9144550234815016
0,0.4519075210136124
1,0.9858200529898504
0,0.023827010101620565
0,0.0005300351669063786
0,0.0010436270198588777
1,0.9825311461314716
0,0.0015302052126533936
0,9.341658758935578e-05
1,0.9982306983133248
1,0.5198081275848363
