true_label,probability
0.0,0.6366862654685974
1.0,0.7041975259780884
1.0,0.9979732632637024
1.0,0.9912720322608948
1.0,0.9999998807907104
1.0,0.9999960660934448
1.0,0.9998449087142944
1.0,0.9999908208847046
1.0,0.969887912273407
0.0,0.044991206377744675
1.0,0.9999971389770508
1.0,0.999997615814209
1.0,0.9996434450149536
1.0,0.9599844217300415
0.0,7.913592708064243e-05
1.0,0.999984622001648
1.0,0.9999815225601196
1.0,0.9999934434890747
1.0,0.997112512588501
0.0,0.00012033964594593272
1.0,0.9999129772186279
1.0,0.9999943971633911
1.0,0.9999991655349731
0.0,0.0967055931687355
1.0,0.9999886751174927
0.0,0.21877452731132507
0.0,0.020296594128012657
0.0,0.00203514052554965
0.0,3.1898186989565147e-06
0.0,0.00010988453141180798
1.0,0.999890923500061
0.0,0.023403916507959366
1.0,0.9999933242797852
0.0,0.0014021837851032615
0.0,9.916425369738135e-07
1.0,0.4960298538208008
1.0,0.9990848302841187
1.0,0.9999871253967285
1.0,0.9998464584350586
1.0,0.9999998807907104
1.0,0.9999716281890869
0.0,8.036269605327107e-08
1.0,0.99974125623703
1.0,0.9999986886978149
0.0,0.8446723222732544
0.0,4.3748791540565435e-06
0.0,3.5169730949746736e-07
1.0,0.9997621178627014
1.0,0.9999948740005493
1.0,0.9583702683448792
1.0,0.9999998807907104
1.0,0.9999970197677612
1.0,0.999998927116394
0.0,1.0554274012974929e-05
0.0,9.65186882240232e-06
0.0,2.6301554498786572e-06
1.0,0.9997896552085876
0.0,0.0020134346559643745
0.0,2.3889937139642825e-08
1.0,0.9999574422836304
0.0,0.28207191824913025
0.0,0.9948306679725647
0.0,0.00012951332610100508
0.0,0.4148263931274414
1.0,0.9999986886978149
0.0,0.0020134346559643745
1.0,0.9967361092567444
0.0,0.04201490804553032
0.0,0.6755707859992981
0.0,0.00035483509418554604
0.0,1.433784291293705e-07
1.0,0.9999769926071167
0.0,3.11269577650819e-05
0.0,0.000223554641706869
0.0,0.0018183811334893107
1.0,0.9999991655349731
0.0,5.570391749643022e-06
1.0,0.9999914169311523
0.0,8.646897185826674e-06
1.0,0.9999945163726807
1.0,0.9999785423278809
0.0,0.0004969405708834529
1.0,0.999996542930603
0.0,0.00010573512554401532
1.0,0.9999996423721313
0.0,0.0028845458291471004
1.0,0.9999507665634155
0.0,7.740079581708414e-07
1.0,0.9999232292175293
1.0,0.9999774694442749
1.0,0.9999988079071045
1.0,0.5177279114723206
0.0,8.592466294032874e-09
0.0,4.8220493908957e-07
1.0,0.9999783039093018
0.0,0.0022264376748353243
0.0,5.875189890502952e-05
1.0,0.9941703081130981
1.0,0.9999414682388306
0.0,1.6863645214471035e-05
0.0,1.1082697710662615e-06
0.0,0.0003792603383772075
0.0,0.9971932768821716
1.0,0.9999966621398926
1.0,0.9999768733978271
1.0,0.9729999303817749
1.0,0.9888728260993958
0.0,0.0020134346559643745
1.0,0.9999854564666748
1.0,0.9999704360961914
1.0,0.9999998807907104
